,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
3778,2,0.7432432432432433,0.7394957983193278,0.1592920353982301,0.3823268992385337,0.3164088769334229,0.3337722185648453,0.31091180866965623
3779,2,0.7162162162162162,0.6974789915966386,0.14601769911504428,0.4354524526297149,0.4045057162071284,0.34430546412113233,0.2899850523168909
3780,1,0.48648648648648646,0.48739495798319327,0.10619469026548674,0.11315742872321587,0.08675184936112977,0.07307439104674127,0.1165919282511211
3781,1,0.6013513513513513,0.6218487394957983,0.1504424778761062,0.24030458650610942,0.18762609280430395,0.22843976300197494,0.19282511210762335
3782,1,0.6283783783783784,0.6134453781512605,0.12389380530973454,0.256596422879405,0.21486213853396097,0.1895984200131665,0.22670652715495768
3783,2,0.6554054054054055,0.6218487394957983,0.11946902654867259,0.33274304940676463,0.34162743779421645,0.2646477946017117,0.19531639262580971
3784,1,0.4054054054054054,0.42016806722689076,0.1017699115044248,0.09544891092615548,0.06119704102219232,0.09677419354838711,0.08819133034379673
3785,2,0.6621621621621621,0.6470588235294118,0.15486725663716813,0.39667079865415267,0.26361802286482844,0.2626728110599078,0.37219730941704043
3786,2,0.7702702702702704,0.7478991596638656,0.15486725663716813,0.47334868071542413,0.4250168123739071,0.3930217248189598,0.3462879920279024
3787,2,0.722972972972973,0.6974789915966386,0.14601769911504428,0.3718788737382681,0.3342299932750504,0.3179723502304147,0.2645739910313902
3788,1,0.47297297297297297,0.4285714285714286,0.09292035398230089,0.1285638392066584,0.10625420309347677,0.10796576695194206,0.1031390134529148
3789,0,0.7837837837837839,0.7983193277310925,0.168141592920354,0.5050469275721623,0.33086751849361123,0.4180381830151415,0.5615346287992029
3790,1,0.3310810810810811,0.3277310924369748,0.07079646017699116,0.05471931999291659,0.03765971755211835,0.04410796576695194,0.05829596412556055
3791,1,0.5472972972972973,0.4957983193277311,0.08849557522123895,0.1831060740216044,0.1583725622057834,0.1672152732060566,0.12406576980568014
3792,1,0.3851351351351351,0.36974789915966394,0.06637168141592921,0.07738622277315388,0.0655682582380632,0.05727452271231073,0.06427503736920778
3793,0,0.810810810810811,0.8319327731092439,0.168141592920354,0.5486098813529308,0.47713517148621376,0.4845292955892034,0.4090682610861984
3794,0,0.6689189189189189,0.6470588235294118,0.12389380530973454,0.33699309367805913,0.25386684599865494,0.2639894667544437,0.30244145490782265
3795,2,0.5472972972972973,0.5378151260504203,0.12831858407079647,0.274482025854436,0.14458641560188298,0.1705069124423963,0.16791230692575987
3796,1,0.6756756756756757,0.6722689075630253,0.1592920353982301,0.3012218877279972,0.2020847343644922,0.23963133640552992,0.29745889387144997
3797,0,0.7432432432432433,0.7478991596638656,0.14159292035398233,0.43031698246856737,0.38433086751849355,0.271889400921659,0.3522670652715496
3798,1,0.445945945945946,0.3865546218487395,0.07964601769911504,0.09296971843456703,0.08439811701412238,0.06583278472679394,0.07324364723467863
3799,1,0.47297297297297297,0.43697478991596644,0.07079646017699116,0.10660527713830352,0.08742434431741761,0.07636603028308098,0.09317389138016942
3800,2,0.7162162162162162,0.7058823529411765,0.14159292035398233,0.5716309544891092,0.3688634835238735,0.43647136273864384,0.33731938216243157
3801,1,0.5608108108108107,0.5546218487394958,0.1017699115044248,0.24119001239596244,0.21889710827168793,0.2119815668202765,0.1629297458893872
3802,0,0.6351351351351352,0.6554621848739496,0.13274336283185842,0.28262794404108377,0.23705447209145925,0.2139565503620803,0.2047832585949178
3803,0,0.6148648648648649,0.6470588235294118,0.11946902654867259,0.27678413316805384,0.20981842636180223,0.22514812376563528,0.21624314897857502
3804,2,0.6959459459459459,0.680672268907563,0.12831858407079647,0.32831591995749954,0.2548755884330867,0.31533903884134296,0.2526158445440957
3805,2,0.5202702702702703,0.47899159663865554,0.11946902654867259,0.1746059854790154,0.11062542030934766,0.15339038841342986,0.18285999003487796
3806,1,0.3851351351351351,0.3865546218487395,0.09292035398230089,0.08482380024791925,0.06086079354404841,0.07439104674127715,0.07324364723467863
3807,1,0.5,0.4957983193277311,0.11504424778761063,0.1478661236054542,0.11331540013449898,0.1237656352863726,0.11758844045839563
3808,2,0.6013513513513513,0.5798319327731093,0.10619469026548674,0.2907738622277315,0.1997310020174848,0.23699802501645817,0.2625809666168411
3809,1,0.641891891891892,0.6218487394957983,0.11946902654867259,0.2316274127855498,0.1721587088096839,0.22317314022383147,0.2007972097658197
3810,1,0.5405405405405405,0.5378151260504203,0.09734513274336284,0.1742518151230742,0.14122394082044382,0.14285714285714285,0.1524663677130045
3811,0,0.7567567567567568,0.7899159663865547,0.1592920353982301,0.4843279617496015,0.42568930733019494,0.4180381830151415,0.36023916292974595
3812,0,0.6554054054054055,0.680672268907563,0.1592920353982301,0.34283690455108906,0.22932078009414927,0.2574061882817643,0.3522670652715496
3813,2,0.6824324324324325,0.6722689075630253,0.13274336283185842,0.393837435806623,0.31977135171486204,0.28308097432521395,0.2625809666168411
3814,1,0.6486486486486487,0.638655462184874,0.12389380530973454,0.2702319815831415,0.2646267652992602,0.19684002633311387,0.2037867463876433
3815,2,0.5945945945945946,0.5798319327731093,0.11061946902654868,0.33752434921197094,0.22864828513786142,0.33311389071757735,0.2575984055804684
3816,1,0.24324324324324323,0.21848739495798322,0.05309734513274337,0.0320524172126793,0.025554808338937453,0.026991441737985514,0.02341803687095167
3817,0,0.7162162162162162,0.7142857142857143,0.15486725663716813,0.41313972020541884,0.3231338264963012,0.3028308097432521,0.3532635774788242
3818,1,0.304054054054054,0.2941176470588236,0.06637168141592921,0.044271294492650964,0.034297242770679214,0.03884134298880842,0.0328849028400598
3819,0,0.4527027027027027,0.42016806722689076,0.08849557522123895,0.12785549849477598,0.11600537995965027,0.08492429229756418,0.10812157448928751
3820,1,0.25,0.26890756302521013,0.07079646017699116,0.03435452452629715,0.0242098184263618,0.03291639236339697,0.043348281016442454
3821,2,0.7162162162162162,0.689075630252101,0.14601769911504428,0.37329555516203294,0.28278412911903156,0.32521395655036206,0.33731938216243157
3822,1,0.6013513513513513,0.546218487394958,0.11061946902654868,0.19567912165751725,0.19300605245460656,0.16984858459512836,0.16492277030393623
3823,2,0.7635135135135136,0.7226890756302521,0.13274336283185842,0.3881707101115636,0.34868863483523865,0.2916392363396971,0.31489785749875443
3824,0,0.7094594594594595,0.6974789915966386,0.11946902654867259,0.34283690455108906,0.31237390719569597,0.2567478604344964,0.26158445440956657
3825,0,0.6351351351351352,0.5966386554621849,0.1017699115044248,0.2388879050823446,0.1943510423671822,0.2073732718894009,0.21773791728948683
3826,0,0.7027027027027027,0.7142857142857143,0.14159292035398233,0.4276607047990083,0.3507061197041021,0.38907175773535224,0.31738913801694074
3827,2,0.5472972972972973,0.5210084033613446,0.10619469026548674,0.21232512838675402,0.2091459314055144,0.15339038841342986,0.1380169407075237
3828,2,0.5,0.48739495798319327,0.12389380530973454,0.16787674871613245,0.13752521856086075,0.13298222514812377,0.1066268061783757
3829,2,0.6689189189189189,0.638655462184874,0.1504424778761062,0.3084823800247919,0.25622057834566236,0.24028966425279788,0.2680617837568511
3830,1,0.33783783783783783,0.28571428571428575,0.06637168141592921,0.04852133876394546,0.037323470073974435,0.04147465437788018,0.08819133034379673
3831,1,0.3108108108108108,0.26890756302521013,0.057522123893805316,0.03736497255179741,0.028917283120376593,0.026333113890717574,0.03637269556552068
3832,0,0.7162162162162162,0.7142857142857143,0.13274336283185842,0.38144147334868067,0.30228648285137855,0.37261356155365366,0.29048330842052816
3833,2,0.6351351351351352,0.6302521008403361,0.13716814159292037,0.283867540286878,0.2743779421654337,0.18894009216589863,0.22571001494768314
3834,2,0.3648648648648648,0.3613445378151261,0.07964601769911504,0.06835487869665309,0.051782111634162735,0.05924950625411454,0.05729945191828601
3835,0,0.7770270270270271,0.823529411764706,0.2035398230088496,0.6197981228971134,0.37626092804303957,0.38051349572086896,0.8106626806178377
3836,2,0.641891891891892,0.6470588235294118,0.11946902654867259,0.31060740216043914,0.24680564895763277,0.27518104015799866,0.2625809666168411
3837,2,0.8040540540540542,0.7899159663865547,0.14601769911504428,0.5689746768195502,0.4579690652320107,0.41342988808426595,0.3976083707025412
3838,1,0.5540540540540541,0.5210084033613446,0.11061946902654868,0.15016823091907205,0.10894418291862809,0.12639894667544435,0.1489785749875436
3839,2,0.8445945945945946,0.8319327731092439,0.15486725663716813,0.5094740570214272,0.440820443846671,0.39236339697169187,0.37219730941704043
3840,0,0.6756756756756757,0.7142857142857143,0.13274336283185842,0.3169824685673809,0.2841291190316072,0.25016458196181696,0.24564025909317394
3841,2,0.6554054054054055,0.6638655462184875,0.12831858407079647,0.3306180272711174,0.2851378614660389,0.21593153390388412,0.27005480817140015
3842,2,0.7094594594594595,0.680672268907563,0.1592920353982301,0.40304586506109435,0.2837928715534633,0.33838051349572085,0.362232187344295
3843,1,0.3851351351351351,0.3781512605042018,0.07964601769911504,0.07915707455285992,0.05884330867518492,0.05200789993416721,0.08819133034379673
3844,2,0.5067567567567568,0.4621848739495799,0.09292035398230089,0.174783070656986,0.1724949562878278,0.10730743910467411,0.12705530642750376
3845,0,0.7094594594594595,0.7058823529411765,0.11946902654867259,0.5094740570214272,0.39509078681909876,0.2508229098090849,0.31489785749875443
3846,1,0.20270270270270274,0.19327731092436978,0.06194690265486727,0.01930228439879582,0.015467383994620037,0.016458196181698484,0.01444942700548082
3847,2,0.8040540540540542,0.7899159663865547,0.1592920353982301,0.527536745174429,0.4889038332212507,0.45095457537853845,0.37817638266068765
3848,1,0.08783783783783786,0.08403361344537814,0.030973451327433635,0.004250044271294492,0.0030262273032952243,0.0026333113890717576,0.0024912805181863482
3849,2,0.641891891891892,0.6470588235294118,0.14159292035398233,0.35027448202585443,0.23335574983187618,0.2205398288347597,0.37219730941704043
3850,1,0.3310810810810811,0.31092436974789917,0.06637168141592921,0.06074021604391712,0.050437121721587076,0.046082949308755755,0.048330842052815154
3851,0,0.6013513513513513,0.5966386554621849,0.1017699115044248,0.2851071365326722,0.19132481506388696,0.23502304147465436,0.23268560039860492
3852,2,0.6351351351351352,0.6134453781512605,0.12389380530973454,0.265096511421994,0.16577000672494951,0.1705069124423963,0.2526158445440957
3853,1,0.5878378378378378,0.546218487394958,0.1017699115044248,0.18186647777581014,0.14391392064559513,0.1487820934825543,0.16392625809666173
3854,0,0.581081081081081,0.5630252100840337,0.1017699115044248,0.23304409420931468,0.2041022192333557,0.2040816326530612,0.17289486796213255
3855,0,0.7027027027027027,0.7058823529411765,0.14159292035398233,0.403222950239065,0.3671822461331539,0.30348913759052004,0.2685600398604884
3856,2,0.7500000000000001,0.773109243697479,0.13716814159292037,0.44519213741809815,0.27538668459986543,0.25872284397630013,0.40707523667164924
3857,1,0.5878378378378378,0.5882352941176472,0.11946902654867259,0.2716486630069063,0.2451244115669132,0.20803159973666885,0.17787742899850525
3858,2,0.6216216216216216,0.6302521008403361,0.13716814159292037,0.27713830352399504,0.22024209818426357,0.22185648452929554,0.2426507224713503
3859,2,0.5878378378378378,0.546218487394958,0.11946902654867259,0.24048167168408002,0.230329522528581,0.18630678077682683,0.16791230692575987
3860,0,0.581081081081081,0.7058823529411765,0.14159292035398233,0.39436869134053476,0.34162743779421645,0.3140223831468071,0.3039362232187345
3861,2,0.7297297297297298,0.7563025210084034,0.14601769911504428,0.41260846467150697,0.3285137861466038,0.3884134298880842,0.3423019431988042
3862,2,0.7905405405405407,0.7983193277310925,0.15486725663716813,0.5599433327430494,0.4966375252185608,0.46082949308755755,0.4020926756352766
3863,1,0.39864864864864863,0.3781512605042018,0.07964601769911504,0.07650079688330086,0.06624075319435103,0.07109940750493746,0.05979073243647236
3864,2,0.5608108108108107,0.5714285714285715,0.10619469026548674,0.2380024791924916,0.2229320780094149,0.1619486504279131,0.18285999003487796
3865,2,0.8175675675675677,0.7983193277310925,0.18141592920353983,0.5291305117761643,0.3910558170813718,0.4430546412113232,0.461883408071749
3866,0,0.7770270270270271,0.7815126050420169,0.17256637168141595,0.4529838852488046,0.4018157363819771,0.32323897300855825,0.3796711509715995
3867,2,0.6891891891891893,0.6638655462184875,0.1592920353982301,0.28245085886311316,0.22528581035642228,0.24358130348913756,0.234678624813154
3868,1,0.24324324324324323,0.23529411764705885,0.04867256637168142,0.024969010093855142,0.018493611297915262,0.021724818959842,0.019431988041853514
3869,0,0.8040540540540542,0.8907563025210083,0.14159292035398233,0.46290065521515855,0.36550100874243435,0.3870967741935483,0.4100647732934729
3870,1,0.6081081081081081,0.5882352941176472,0.13274336283185842,0.2808570922613777,0.2061197041022192,0.2692560895325872,0.2526158445440957
3871,1,0.35135135135135137,0.3277310924369748,0.06637168141592921,0.06392774924738799,0.04673839946200402,0.05727452271231073,0.05331340308918785
3872,0,0.7432432432432433,0.7563025210084034,0.15486725663716813,0.40658756862050643,0.36751849361129785,0.33640552995391704,0.3019431988041854
3873,0,0.4054054054054054,0.3949579831932773,0.07079646017699116,0.09916769966353815,0.09381304640215198,0.09479921000658326,0.07822620827105134
3874,1,0.49324324324324326,0.45378151260504207,0.08849557522123895,0.14680361253763058,0.1237390719569603,0.11323238973008556,0.10812157448928751
3875,1,0.6554054054054055,0.6554621848739496,0.13716814159292037,0.30865946520276255,0.20141223940820438,0.2745227123107307,0.2725460886895865
3876,1,0.5945945945945946,0.5378151260504203,0.12389380530973454,0.22967947582787318,0.1671149966375252,0.18499012508229096,0.21923268560039863
3877,0,0.5337837837837838,0.4957983193277311,0.12831858407079647,0.18257481848769255,0.12508406186953594,0.1619486504279131,0.17787742899850525
3878,1,0.6148648648648649,0.6050420168067226,0.11504424778761063,0.24508588631131575,0.26193678547410887,0.1454904542462146,0.16492277030393623
3879,2,0.5202702702702703,0.4957983193277311,0.10619469026548674,0.18168939259783956,0.14996637525218556,0.14154048716260698,0.15445939212755358
3880,2,0.4527027027027027,0.43697478991596644,0.084070796460177,0.10766778820612714,0.08069939475453931,0.09611586570111914,0.08819133034379673
3881,1,0.5540540540540541,0.48739495798319327,0.14159292035398233,0.3070656986010271,0.20679219905850701,0.24292297564186963,0.3163926258096662
3882,1,0.14864864864864866,0.12605042016806725,0.03982300884955752,0.009562599610412607,0.007397444519166105,0.00921658986175115,0.007972097658196314
3883,2,0.8716216216216216,0.8487394957983194,0.1592920353982301,0.5611829289888436,0.46402151983860107,0.4930875576036866,0.4394618834080718
3884,0,0.5337837837837838,0.5126050420168068,0.09734513274336284,0.17513724101292721,0.15870880968392734,0.16655694535878868,0.1280518186347783
3885,0,0.7567567567567568,0.7647058823529412,0.16371681415929204,0.4547547370285107,0.35305985205110957,0.38775510204081626,0.40757349277528654
3886,2,0.6554054054054055,0.638655462184874,0.1592920353982301,0.3141491057198512,0.24142568930733013,0.2679394338380513,0.247633283507723
3887,1,0.25675675675675674,0.25210084033613445,0.06194690265486727,0.036656631839914994,0.025554808338937453,0.053324555628703085,0.03338315894369707
3888,1,0.5067567567567568,0.47899159663865554,0.084070796460177,0.11421993979103949,0.09246805648957632,0.0836076366030283,0.1031390134529148
3889,1,0.32432432432432434,0.2605042016806723,0.05309734513274337,0.04356295378076855,0.039677202420981834,0.04871626069782751,0.03338315894369707
3890,0,0.7702702702702704,0.73109243697479,0.14159292035398233,0.4124313794935364,0.33120376597175516,0.4147465437788018,0.29646238166417543
3891,2,0.6756756756756757,0.7058823529411765,0.12831858407079647,0.30281565432973256,0.24579690652320102,0.2271231073074391,0.2665670154459392
3892,2,0.8513513513513513,0.8487394957983194,0.1946902654867257,0.70090313440765,0.5490921318090113,0.40552995391705066,0.7558545092177381
3893,2,0.6959459459459459,0.6974789915966386,0.11946902654867259,0.41313972020541884,0.36180228648285134,0.3666886109282422,0.2775286497259592
3894,0,0.7770270270270271,0.8991596638655461,0.1946902654867257,0.5879227908624047,0.5171486213853395,0.4970375246872942,0.43198804185351275
3895,2,0.7635135135135136,0.7815126050420169,0.1769911504424779,0.49760935009739676,0.3799596503026227,0.39960500329163917,0.4519182859990036
3896,2,0.7567567567567568,0.7058823529411765,0.1504424778761062,0.421993979103949,0.34936112979152645,0.3541803818301514,0.36372695565520685
3897,2,0.5675675675675675,0.6050420168067226,0.14601769911504428,0.26438817071011156,0.17686617350369868,0.17577353522053982,0.2825112107623319
3898,0,0.6824324324324325,0.6638655462184875,0.20796460176991152,0.378608110501151,0.20107599193006048,0.2705727452271231,0.3921275535625312
3899,2,0.6891891891891893,0.689075630252101,0.168141592920354,0.4140251460952718,0.26193678547410887,0.30941408821593147,0.39711011459890394
3900,0,0.3108108108108108,0.2941176470588236,0.07079646017699116,0.05454223481494599,0.044720914593140544,0.04476629361421988,0.046337817638266075
3901,1,0.6148648648648649,0.6302521008403361,0.11504424778761063,0.2488046750486984,0.23201075991930056,0.1856484529295589,0.18684603886397608
3902,0,0.5337837837837838,0.5378151260504203,0.09292035398230089,0.18098105188595714,0.1553463349024882,0.18630678077682683,0.1280518186347783
3903,1,0.5675675675675675,0.5042016806722689,0.10619469026548674,0.17513724101292721,0.14324142568930728,0.1369321922317314,0.1474838066766318
3904,2,0.8175675675675677,0.8151260504201682,0.13716814159292037,0.5425889853019302,0.4505716207128445,0.4983541803818301,0.38116591928251126
3905,1,0.22297297297297294,0.20168067226890757,0.057522123893805316,0.022843987958207898,0.02017484868863483,0.017116524028966424,0.01544593921275536
3906,2,0.7635135135135136,0.7478991596638656,0.16371681415929204,0.46095271825748185,0.2982515131136516,0.34628044766293614,0.461883408071749
3907,2,0.7837837837837839,0.7226890756302521,0.17256637168141595,0.5730476359128741,0.42131809011432403,0.47070441079657666,0.4818136522172397
3908,2,0.6959459459459459,0.6470588235294118,0.13274336283185842,0.30830529484682134,0.2595830531271015,0.282422646477946,0.2426507224713503
3909,2,0.6689189189189189,0.6722689075630253,0.15486725663716813,0.36054542234814946,0.3224613315400134,0.281764318630678,0.28749377179870456
3910,0,0.831081081081081,0.8151260504201682,0.17256637168141595,0.4428900301044802,0.4902488231338264,0.5227123107307439,0.4588938714499254
3911,2,0.3648648648648648,0.3613445378151261,0.084070796460177,0.06906321940853549,0.044048419636852715,0.065174456879526,0.06826108619830594
3912,2,0.49324324324324326,0.5378151260504203,0.11504424778761063,0.17177262263148574,0.15131136516476124,0.12639894667544435,0.15296462381664178
3913,2,0.7770270270270271,0.7815126050420169,0.15486725663716813,0.44749424473171595,0.4129119031607262,0.3647136273864384,0.3333333333333334
3914,2,0.7770270270270271,0.7478991596638656,0.12389380530973454,0.43775455994333273,0.41392064559515795,0.30941408821593147,0.31738913801694074
3915,0,0.6013513513513513,0.680672268907563,0.13274336283185842,0.3601912519922083,0.3510423671822461,0.260697827518104,0.25161933233682116
3916,0,0.8716216216216216,0.8991596638655461,0.18141592920353983,0.6189126970072605,0.5208473436449226,0.5556287030941408,0.47683109118086703
3917,2,0.7500000000000001,0.7226890756302521,0.14159292035398233,0.4395254117230387,0.4182918628110288,0.36142198815009874,0.29745889387144997
3918,2,0.5270270270270271,0.5882352941176472,0.11946902654867259,0.2746591110324066,0.29253530598520505,0.22514812376563528,0.14349775784753366
3919,0,0.7162162162162162,0.7058823529411765,0.15486725663716813,0.4887550911988666,0.40887693342299924,0.3054641211323239,0.3956153462879921
3920,2,0.4662162162162162,0.47899159663865554,0.11061946902654868,0.15849123428369044,0.11028917283120375,0.14746543778801843,0.14200298953662185
3921,1,0.5,0.47899159663865554,0.12831858407079647,0.15300159376660172,0.13012777404169465,0.11849901250822908,0.1280518186347783
3922,2,0.49324324324324326,0.44537815126050423,0.10619469026548674,0.1609704267752789,0.16308002689979822,0.12047399605003291,0.10064773293472846
3923,2,0.6891891891891893,0.680672268907563,0.16371681415929204,0.3258367274659111,0.24377942165433752,0.2797893350888742,0.2825112107623319
3924,0,0.6756756756756757,0.6638655462184875,0.1504424778761062,0.3702851071365327,0.25319435104236715,0.2238314680710994,0.3821624314897858
3925,0,0.6959459459459459,0.689075630252101,0.1504424778761062,0.36851425535682664,0.3110289172831203,0.31533903884134296,0.2675635276532138
3926,2,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.5144324420046041,0.4310692669804976,0.4700460829493087,0.35127055306427507
3927,1,0.5675675675675675,0.5378151260504203,0.10619469026548674,0.20789799893748892,0.2061197041022192,0.15931533903884132,0.13851519681116098
3928,2,0.8851351351351352,0.8739495798319327,0.18584070796460178,0.7320701257304764,0.6237390719569602,0.5378538512179064,0.639262580966617
3929,0,0.6824324324324325,0.6302521008403361,0.1504424778761062,0.523463786081105,0.4388029589778076,0.4259381171823568,0.4125560538116592
3930,2,0.7162162162162162,0.73109243697479,0.1592920353982301,0.41260846467150697,0.30665770006724946,0.3811718235681369,0.37169905331340314
3931,2,0.810810810810811,0.773109243697479,0.13274336283185842,0.463963166282982,0.3732347007397444,0.37393021724818953,0.4085700049825611
3932,2,0.6081081081081081,0.5798319327731093,0.11504424778761063,0.2930759695413494,0.16106254203093473,0.23963133640552992,0.2725460886895865
3933,0,0.5202702702702703,0.5378151260504203,0.10619469026548674,0.17336638923322117,0.14761264290517817,0.1152073732718894,0.16791230692575987
3934,2,0.8175675675675677,0.773109243697479,0.14159292035398233,0.43651496369753845,0.4149293880295897,0.34496379196840027,0.3223716990533135
3935,1,0.27702702702702703,0.2605042016806723,0.0752212389380531,0.0370108021958562,0.025554808338937453,0.03818301514154048,0.028400597907324368
3936,1,0.5405405405405405,0.5126050420168068,0.09734513274336284,0.1606162564193377,0.11835911230665767,0.12639894667544435,0.14299950174389636
3937,0,0.7635135135135136,0.7142857142857143,0.17256637168141595,0.4042854613068886,0.32985877605917946,0.3080974325213956,0.35027404085700053
3938,0,0.5472972972972973,0.5798319327731093,0.11061946902654868,0.26810695944749424,0.14223268325487556,0.23502304147465436,0.2376681614349776
3939,0,0.7027027027027027,0.689075630252101,0.13274336283185842,0.3624933593058261,0.2763954270342972,0.3607636603028308,0.28649725959143
3940,1,0.6081081081081081,0.5882352941176472,0.11061946902654868,0.23198158314149106,0.20006724949562874,0.1974983541803818,0.1659192825112108
3941,1,0.5202702702702703,0.5042016806722689,0.09734513274336284,0.14999114574110145,0.13483523873570946,0.10599078341013825,0.1280518186347783
3942,0,0.7432432432432433,0.73109243697479,0.09734513274336284,0.4016291836373295,0.35339609952925344,0.25148123765635283,0.2899850523168909
3943,2,0.7500000000000001,0.6974789915966386,0.13716814159292037,0.40038958739153535,0.3954270342972427,0.2771560236998025,0.28450423517688095
3944,1,0.6351351351351352,0.5882352941176472,0.11504424778761063,0.2323357534974322,0.21923335574983183,0.1895984200131665,0.171898355754858
3945,1,0.4391891891891892,0.411764705882353,0.1017699115044248,0.11191783247742164,0.08910558170813718,0.09479921000658326,0.09167912306925761
3946,1,0.39864864864864863,0.36974789915966394,0.12389380530973454,0.07774039312909509,0.06455951580363145,0.05924950625411454,0.05979073243647236
3947,1,0.1554054054054054,0.1428571428571429,0.026548672566371685,0.010448025500265627,0.007733691997310018,0.005924950625411455,0.008968609865470855
3948,1,0.41216216216216217,0.3613445378151261,0.07079646017699116,0.0738445192137418,0.05749831876260926,0.05464121132323897,0.06826108619830594
3949,1,0.5135135135135135,0.5126050420168068,0.1017699115044248,0.1611475119532495,0.13954270342972425,0.1119157340355497,0.14499252615844546
3950,2,0.7432432432432433,0.7394957983193278,0.15486725663716813,0.4574110146980698,0.3897108271687962,0.41672152732060563,0.3522670652715496
3951,0,0.7297297297297298,0.7394957983193278,0.13716814159292037,0.38197272888259254,0.3490248823133826,0.24950625411454902,0.31738913801694074
3952,0,0.5743243243243243,0.5546218487394958,0.09292035398230089,0.17566849654683903,0.12004034969737724,0.14351547070441079,0.16791230692575987
3953,0,0.7770270270270271,0.7478991596638656,0.1504424778761062,0.49672392420754385,0.4660390047074646,0.4180381830151415,0.32087693074240164
3954,2,0.8243243243243245,0.8319327731092439,0.168141592920354,0.6669027802372941,0.5978480161398788,0.5391705069124423,0.48629795714997515
3955,1,0.4797297297297297,0.47899159663865554,0.09292035398230089,0.15530370108021957,0.15971755211835906,0.09743252139565502,0.10563029397110116
3956,2,0.7770270270270271,0.7563025210084034,0.168141592920354,0.4505046927572162,0.3960995292535305,0.30217248189598417,0.38814150473343306
3957,2,0.722972972972973,0.7226890756302521,0.12831858407079647,0.47051531786789447,0.5258910558170812,0.29624753127057274,0.28400597907324365
3958,2,0.641891891891892,0.680672268907563,0.15486725663716813,0.3070656986010271,0.2114996637525218,0.23963133640552992,0.31738913801694074
3959,0,0.6756756756756757,0.638655462184874,0.13274336283185842,0.36426421108553214,0.3090114324142568,0.28637261356155364,0.35724962630792234
3960,1,0.20270270270270274,0.19327731092436978,0.044247787610619475,0.01753143261908978,0.012104909213180897,0.015141540487162606,0.01544593921275536
3961,1,0.39864864864864863,0.36974789915966394,0.07079646017699116,0.08163626704444837,0.061869535978480154,0.07307439104674127,0.07025411061285503
3962,0,0.7364864864864865,0.7647058823529412,0.15486725663716813,0.44926509651142194,0.36348352387357086,0.4246214614878208,0.3198804185351271
3963,1,0.6891891891891893,0.680672268907563,0.12831858407079647,0.29909686559234994,0.22730329522528575,0.2192231731402238,0.29247633283507724
3964,2,0.7297297297297298,0.6722689075630253,0.11504424778761063,0.34230564901717725,0.32885003362474774,0.23897300855826198,0.2630792227204784
